row_id,similarity
85252,0.268768846988678
85253,0.26947546005249023
85254,0.2695583701133728
85255,0.27772605419158936
85256,0.2814869284629822
85257,0.2837095856666565
85258,0.2835509777069092
85259,0.2837095856666565
85260,0.2835509777069092
85261,0.26547563076019287
85262,0.2790822386741638
85263,0.27727460861206055
85264,0.2752026319503784
85265,0.27727460861206055
85266,0.27727460861206055
85267,0.2953750491142273
85268,0.29456549882888794
85269,0.29456549882888794
85270,0.29456549882888794
85271,0.27560174465179443
85272,0.27560174465179443
85273,0.2890660762786865
85274,0.29345494508743286
85275,0.29345494508743286
85276,0.2991313338279724
85277,0.2991313338279724
85278,0.2991313338279724
85279,0.29167962074279785
85280,0.2855159640312195
85281,0.2858365774154663
85282,0.2890660762786865
85283,0.2751579284667969
85284,0.2751579284667969
85285,0.2751579284667969
85286,0.27115505933761597
85287,0.33027249574661255
85288,0.33027249574661255
85289,0.3363613486289978
85290,0.3363613486289978
85291,0.32561612129211426
85292,0.3370041251182556
85293,0.3370041251182556
85294,0.32624369859695435
85295,0.29054808616638184
85296,0.3023337721824646
85297,0.28626006841659546
85298,0.28626006841659546
85299,0.3166748285293579
85300,0.28626006841659546
85301,0.33317744731903076
85302,0.32651740312576294
85303,0.3233226537704468
85304,0.34107744693756104
85305,0.34107744693756104
85306,0.3288043737411499
85307,0.3288043737411499
85308,0.3288043737411499
85309,0.33035045862197876
85310,0.2895839810371399
85311,0.29317164421081543
85312,0.29317164421081543
85313,0.29933351278305054
85314,0.2959524989128113
85315,0.29933351278305054
85316,0.2777857780456543
85317,0.2933976650238037
85318,0.2933976650238037
85319,0.2933976650238037
85320,0.2913336157798767
85321,0.2913336157798767
85322,0.7641040682792664
85323,0.966985285282135
85324,0.8477386832237244
85325,0.8493178486824036
85326,0.6745115518569946
85327,0.9674682021141052
85328,0.7842408418655396
85329,0.8201162219047546
85330,0.6704273223876953
85331,0.7420842051506042
85332,0.9641284942626953
85333,0.9641284942626953
85334,0.9641284942626953
85335,0.6977159976959229
85336,0.9654661417007446
85337,0.6796401739120483
85338,0.9596534371376038
85339,0.9684226512908936
85340,0.8122835159301758
85341,0.8122835159301758
85342,0.8462868928909302
85343,0.853118360042572
85344,0.9637675881385803
85345,0.9637675285339355
85346,0.696405827999115
85347,0.9637675881385803
85348,0.9667763710021973
85349,0.9673464298248291
85350,0.966722309589386
85351,0.6793477535247803
85352,0.6793477535247803
85353,0.966722309589386
85354,0.6884942054748535
85355,0.2538803219795227
85356,0.24846935272216797
85357,0.2538803219795227
85358,0.2538803219795227
85359,0.24689465761184692
85360,0.24923622608184814
85361,0.24536216259002686
85362,0.24536216259002686
85363,0.24536216259002686
85364,0.24575775861740112
85365,0.24530702829360962
85366,0.24782276153564453
85367,0.24823063611984253
85368,0.2501121163368225
85369,0.2616986632347107
85370,0.2601901888847351
85371,0.24360626935958862
85372,0.24360626935958862
85373,0.2480602264404297
85374,0.2480602264404297
85375,0.2480602264404297
85376,0.2412589192390442
85377,0.26176774501800537
85378,0.26176774501800537
85379,0.2463512420654297
85380,0.26176774501800537
85381,0.24615663290023804
85382,0.8169234395027161
85383,0.34237140417099
85384,0.30794721841812134
85385,0.30097609758377075
85386,0.30794721841812134
85387,0.30097609758377075
85388,0.3361371159553528
85389,0.3361371159553528
85390,0.30396848917007446
85391,0.30396848917007446
85392,0.3201804757118225
85393,0.3201804757118225
85394,0.3201804757118225
85395,0.3191201686859131
85396,0.3222507834434509
85397,0.3222507834434509
85398,0.30511075258255005
85399,0.30511075258255005
85400,0.30511075258255005
85401,0.33550989627838135
85402,0.35132455825805664
85403,0.3344725966453552
85404,0.3344725966453552
85405,0.3344725966453552
85406,0.33382171392440796
85407,0.34023523330688477
85408,0.34023523330688477
85409,0.34023523330688477
85410,0.34044158458709717
85411,0.3366652727127075
85412,0.32521092891693115
85413,0.32521092891693115
85414,0.322939932346344
85415,0.322939932346344
85416,0.33149194717407227
85417,0.33149194717407227
85418,0.33149194717407227
85419,0.3276147246360779
85420,0.3276147246360779
85421,0.2966615557670593
85422,0.2966615557670593
85423,0.2966615557670593
85424,0.3010333180427551
85425,0.3086177706718445
85426,0.3249998092651367
85427,0.3249998092651367
85428,0.29522526264190674
85429,0.29522526264190674
85430,0.2952253818511963
85431,0.3005034923553467
85432,0.30426061153411865
85433,0.30426061153411865
85434,0.3054737448692322
85435,0.30445748567581177
85436,0.29663461446762085
85437,0.29663461446762085
85438,0.29663461446762085
85439,0.26758670806884766
85440,0.28998202085494995
85441,0.267134428024292
85442,0.263849139213562
85443,0.26384925842285156
85444,0.26384925842285156
85445,0.3182526230812073
85446,0.3215397596359253
85447,0.312987744808197
85448,0.3022691011428833
85449,0.4062366485595703
85450,0.4062366485595703
85451,0.3022691011428833
85452,0.32343584299087524
85453,0.31255292892456055
85454,0.31255292892456055
85455,0.31125879287719727
85456,0.31125879287719727
85457,0.3200848698616028
85458,0.318774938583374
85459,0.3182526230812073
85460,0.26859933137893677
85461,0.3157496452331543
85462,0.3157496452331543
85463,0.316262423992157
85464,0.31597965955734253
85465,0.316262423992157
85466,0.31865841150283813
85467,0.32517683506011963
85468,0.32517683506011963
85469,0.32517683506011963
85470,0.4124125838279724
85471,0.40030139684677124
85472,0.3647106885910034
85473,0.24113941192626953
85474,0.9216902256011963
85475,0.9242885112762451
85476,0.36403995752334595
85477,0.2899428606033325
85478,0.287497878074646
85479,0.8457224369049072
85480,0.3780193328857422
85481,0.309553325176239
85482,0.5487799048423767
85483,0.9042907953262329
85484,0.5487799048423767
85485,0.3845990300178528
85486,0.3845990300178528
85487,0.35837602615356445
85488,0.35837602615356445
85489,0.35837602615356445
85490,0.40617358684539795
85491,0.3735460042953491
85492,0.33438771963119507
85493,0.32198208570480347
85494,0.31580328941345215
85495,0.31580328941345215
85496,0.31580328941345215
85497,0.31828057765960693
85498,0.39122098684310913
85499,0.39122098684310913
85500,0.39122098684310913
85501,0.4212228059768677
85502,0.4212228059768677
85503,0.39638006687164307
85504,0.39638006687164307
85505,0.3228150010108948
85506,0.3271068334579468
85507,0.34843575954437256
85508,0.32916367053985596
85509,0.33980387449264526
85510,0.33980387449264526
85511,0.32501888275146484
85512,0.32501888275146484
85513,0.3101539611816406
85514,0.31089669466018677
85515,0.31089669466018677
85516,0.3148914575576782
85517,0.3148914575576782
85518,0.3148914575576782
85519,0.3105822801589966
85520,0.3105822801589966
85521,0.30221039056777954
85522,0.30221039056777954
85523,0.30221039056777954
85524,0.3032347559928894
85525,0.30759358406066895
85526,0.3173061013221741
85527,0.2961362600326538
85528,0.31116926670074463
85529,0.2961362600326538
85530,0.31116926670074463
85531,0.3121876120567322
85532,0.25142979621887207
85533,0.25737494230270386
85534,0.24608606100082397
85535,0.24075573682785034
85536,0.2408677339553833
85537,0.24143391847610474
85538,0.2503055930137634
85539,0.24075573682785034
85540,0.2458336353302002
85541,0.24652981758117676
85542,0.24652981758117676
85543,0.24652981758117676
85544,0.24714398384094238
85545,0.24714398384094238
85546,0.4012497067451477
85547,0.3754468560218811
85548,0.3761618137359619
85549,0.3761618137359619
85550,0.3761618137359619
85551,0.3483935594558716
85552,0.3186706304550171
85553,0.30729782581329346
85554,0.331046462059021
85555,0.32915008068084717
85556,0.3211113214492798
85557,0.3211113214492798
85558,0.3647106885910034
85559,0.3647106885910034
85560,0.36289775371551514
85561,0.3578256368637085
85562,0.3744468688964844
85563,0.3744468688964844
85564,0.3578256368637085
85565,0.3888338804244995
85566,0.34789419174194336
85567,0.34789419174194336
85568,0.31327319145202637
85569,0.34286224842071533
85570,0.3427553176879883
85571,0.3427553176879883
85572,0.3427553176879883
85573,0.34709376096725464
85574,0.35728949308395386
85575,0.35728949308395386
85576,0.3484036326408386
85577,0.3277592062950134
85578,0.33837515115737915
85579,0.33837515115737915
85580,0.3138495087623596
85581,0.3138495087623596
85582,0.3372231125831604
85583,0.3372231125831604
85584,0.3109217882156372
85585,0.32058215141296387
85586,0.32058215141296387
85587,0.32058215141296387
85588,0.3229709267616272
85589,0.3229709267616272
85590,0.3229709267616272
85591,0.24414217472076416
85592,0.2419225573539734
85593,0.24414217472076416
85594,0.2383294701576233
85595,0.2383294701576233
85596,0.239696204662323
85597,0.25528568029403687
85598,0.2462744116783142
85599,0.2477562427520752
85600,0.24486613273620605
85601,0.24028605222702026
85602,0.24799472093582153
85603,0.24525123834609985
85604,0.24525123834609985
85605,0.25376003980636597
85606,0.2571002244949341
85607,0.2571002244949341
85608,0.2571002244949341
85609,0.31041574478149414
85610,0.33637672662734985
85611,0.3342882990837097
85612,0.33118969202041626
85613,0.31460487842559814
85614,0.31460487842559814
85615,0.3278566598892212
85616,0.32785671949386597
85617,0.3278566598892212
85618,0.31041574478149414
85619,0.33783257007598877
85620,0.2585917115211487
85621,0.25707393884658813
85622,0.25707393884658813
85623,0.25761544704437256
85624,0.2574102282524109
85625,0.2643788456916809
85626,0.2693493366241455
85627,0.2696989178657532
85628,0.26937007904052734
85629,0.2696989178657532
85630,0.26937007904052734
85631,0.2535298466682434
85632,0.26453936100006104
85633,0.26093077659606934
85634,0.2591143846511841
85635,0.26093077659606934
85636,0.26093077659606934
85637,0.28239649534225464
85638,0.2716625928878784
85639,0.2716625928878784
85640,0.2716625928878784
85641,0.2610665559768677
85642,0.2610665559768677
85643,0.2800043225288391
85644,0.2841530442237854
85645,0.2841530442237854
85646,0.288215696811676
85647,0.288215696811676
85648,0.288215696811676
85649,0.2804407477378845
85650,0.2729295492172241
85651,0.27417922019958496
85652,0.2800043225288391
85653,0.2616734504699707
85654,0.2616734504699707
85655,0.2616734504699707
85656,0.26053696870803833
85657,0.33233726024627686
85658,0.33233726024627686
85659,0.34020936489105225
85660,0.34020936489105225
85661,0.3247237801551819
85662,0.3434820771217346
85663,0.3434820771217346
85664,0.3353284001350403
85665,0.24434894323349
85666,0.25468361377716064
85667,0.23526936769485474
85668,0.23526936769485474
85669,0.2611198425292969
85670,0.23526936769485474
85671,0.28939539194107056
85672,0.28354209661483765
85673,0.2896187901496887
85674,0.29679936170578003
85675,0.29679936170578003
85676,0.28715527057647705
85677,0.28715527057647705
85678,0.28715527057647705
85679,0.2924042344093323
85680,0.24402308464050293
85681,0.24113941192626953
85682,0.24113941192626953
85683,0.24963372945785522
85684,0.2492685317993164
85685,0.24963372945785522
85686,0.22853481769561768
85687,0.24290430545806885
85688,0.24290430545806885
85689,0.24290430545806885
85690,0.2417798638343811
85691,0.2417798638343811
85692,0.9507823586463928
85693,0.9243174195289612
85694,0.6969095468521118
85695,0.696784496307373
85696,0.9234108924865723
85697,0.9240781664848328
85698,0.8166640996932983
85699,0.7548848986625671
85700,0.6704273223876953
85701,0.9324015378952026
85702,0.9228050708770752
85703,0.9228050112724304
85704,0.9228050112724304
85705,0.9326649308204651
85706,0.929936408996582
85707,0.9303939342498779
85708,0.9216902852058411
85709,0.9296250939369202
85710,0.6607195138931274
85711,0.6607195138931274
85712,0.6937478184700012
85713,0.6606251001358032
85714,0.9266405701637268
85715,0.9266405701637268
85716,0.9280902147293091
85717,0.9266405701637268
85718,0.9283124804496765
85719,0.9270660281181335
85720,0.9183788299560547
85721,0.9213429689407349
85722,0.9213429689407349
85723,0.9183788299560547
85724,0.9208687543869019
85725,0.2961556911468506
85726,0.2904941439628601
85727,0.2961556911468506
85728,0.2961556911468506
85729,0.28444039821624756
85730,0.28704947233200073
85731,0.2823777198791504
85732,0.2823777198791504
85733,0.2823777198791504
85734,0.28322893381118774
85735,0.2834354043006897
85736,0.29260730743408203
85737,0.29147660732269287
85738,0.28999853134155273
85739,0.2950335144996643
85740,0.2941145896911621
85741,0.2804120182991028
85742,0.2804120182991028
85743,0.2835572361946106
85744,0.2835572361946106
85745,0.2835572361946106
85746,0.2832421064376831
85747,0.30216771364212036
85748,0.30216771364212036
85749,0.2860020399093628
85750,0.30216771364212036
85751,0.2840452194213867
85752,0.8484805226325989
85753,0.3491291403770447
85754,0.3091074228286743
85755,0.3023409843444824
85756,0.3091074228286743
85757,0.3023409843444824
85758,0.3330203890800476
85759,0.3330203890800476
85760,0.30043941736221313
85761,0.30043941736221313
85762,0.3670005798339844
85763,0.3670005798339844
85764,0.3670005798339844
85765,0.3673800230026245
85766,0.3578317165374756
85767,0.3578317165374756
85768,0.36208653450012207
85769,0.36208653450012207
85770,0.36208653450012207
85771,0.3240235447883606
85772,0.34376680850982666
85773,0.37935400009155273
85774,0.37935400009155273
85775,0.37935400009155273
85776,0.32279276847839355
85777,0.33291923999786377
85778,0.33291923999786377
85779,0.33291923999786377
85780,0.33147525787353516
85781,0.32734382152557373
85782,0.33173102140426636
85783,0.33173102140426636
85784,0.32985877990722656
85785,0.32985877990722656
85786,0.36779606342315674
85787,0.36779606342315674
